id,price
15035,496309.49479759653
15036,463706.29484809865
15037,1388358.3366253413
15038,301042.30336031795
15039,330877.8899803503
15040,304535.5299077881
15041,407436.21917112754
15042,701002.4941957397
15043,282959.571373958
15044,316675.2719419237
15045,691176.9451821088
15046,220958.9816762859
15047,534218.7796886588
15048,556015.9181670501
15049,814774.235632235
15050,208194.0039142015
15051,437300.7269141102
15052,487194.03818650317
15053,1086026.7090048704
15054,408885.6675367638
15055,477418.44100937864
15056,573562.8328141803
15057,1112199.2455132706
15058,348468.3277042398
15059,430529.61986664945
15060,445534.75416327134
15061,319238.289281767
15062,625553.17396119
15063,289865.9617632092
15064,577835.6234606402
15065,817843.1005725252
15066,375785.0725455742
15067,618177.7769318862
15068,1158690.5100541436
15069,388832.98775538174
15070,545896.4373717213
15071,549808.9545525786
15072,546346.6495816207
15073,393139.04519360064
15074,354454.6510757785
15075,737479.4246032852
15076,1367750.9712752032
15077,418254.50784623256
15078,213972.33058303496
15079,845984.5330187591
15080,482053.2833992601
15081,525910.1502620775
15082,632285.3528059808
15083,293154.7357825412
15084,553927.6288443608
15085,937328.3764640621
15086,491524.88319330115
15087,322865.7872154317
15088,482748.73314638337
15089,206891.5701391478
15090,391564.99873934756
15091,290014.50394832314
15092,242397.24624854454
15093,449206.4707078335
15094,298554.25372134254
15095,249039.15576239032
15096,550234.7538467521
15097,766676.1582956192
15098,476643.4684959932
15099,214998.8389662012
15100,487120.8380746476
15101,179519.98276751285
15102,480745.05369525927
15103,745943.1731287309
15104,475094.7448445797
15105,305442.00242702867
15106,507163.75593869196
15107,510847.24598706944
15108,368520.0404348113
15109,307361.60479126044
15110,253406.71652470727
15111,483123.02477047965
15112,498659.6023099425
15113,392168.38524309493
15114,221813.1037082286
15115,392381.1670331496
15116,442549.8561484126
15117,311977.29251735297
15118,431275.614591
15119,619312.7050766925
15120,445546.40389322565
15121,238985.40001681348
15122,287283.1917973836
15123,699563.9522580174
15124,480488.85813937575
15125,580173.3953567371
15126,423449.74389580655
15127,898340.4368742554
15128,484839.27063158643
15129,242378.3667598848
15130,216673.49134996123
15131,221126.41709018414
15132,679245.1855774415
15133,1116892.5633220053
15134,589819.5383784552
15135,614981.1194584826
15136,252483.07370722474
15137,696485.1033476957
15138,294789.96884945163
15139,425610.24146477296
15140,645396.3481960769
15141,364178.6085598894
15142,456165.81492950744
15143,491056.86577820446
15144,614297.0185556357
15145,470268.93079629703
15146,511679.10490347224
15147,306632.46433822386
15148,254560.89695454156
15149,452337.52589109796
15150,425173.6355389891
15151,486410.8421219675
15152,307472.8283490612
15153,363888.9338139578
15154,912736.1287839795
15155,194646.8628627028
15156,385750.9696572629
15157,349887.2867426322
15158,353726.5211781809
15159,312297.87169102544
15160,491000.0055763305
15161,994753.8103074429
15162,464617.7664033655
15163,401172.8477234342
15164,496240.5919165587
15165,675013.9721902233
15166,1023516.3209433914
15167,576464.442712743
15168,761432.7489722738
15169,765693.6954069495
15170,180800.79526220344
15171,506346.3779607981
15172,252507.17363092848
15173,629869.0227143619
15174,179503.49443490096
15175,221854.66749288095
15176,598680.1904122728
15177,311265.5682366504
15178,446376.6215908736
15179,894304.4871829277
15180,705479.410284495
15181,284843.4944310623
15182,779659.1991278442
15183,305863.51016282453
15184,433144.2947107369
15185,378408.3162904519
15186,1124586.0626195492
15187,394139.6742946612
15188,496969.2689797388
15189,339902.7256406514
15190,673574.1381144632
15191,247246.62762759402
15192,481397.5196921097
15193,522137.20500443544
15194,245577.2279484388
15195,292132.7070124333
15196,562290.9788859615
15197,543771.9496350541
15198,452127.3244307523
15199,375140.96029594465
15200,266710.39723042917
15201,640841.4964160267
15202,420699.63556264446
15203,184391.22324277033
15204,193286.0189768399
15205,344186.48191173765
15206,2020339.2171963411
15207,484749.11997946555
15208,323156.5396657394
15209,304016.8319143467
15210,337192.2202842759
15211,313481.1196922221
15212,711587.9678257061
15213,469950.7728463647
15214,342165.7898067539
15215,484232.3117519615
