id,price
15035,504519.07730757404
15036,473234.95908425737
15037,1347317.000447673
15038,296490.7293272108
15039,331253.6051300987
15040,304930.8064019017
15041,408901.1204568214
15042,701681.114024204
15043,278692.1831082752
15044,316282.6633681007
15045,688412.9742197464
15046,221138.7835938264
15047,532064.0697223215
15048,558871.3737238769
15049,835208.7047681169
15050,202105.560039155
15051,428385.79573412635
15052,490510.24787225644
15053,1086244.201787754
15054,405646.09348581574
15055,474386.36961053836
15056,557533.3811029493
15057,1112112.371039339
15058,345904.40049980086
15059,429050.53439851734
15060,459076.1178310054
15061,321467.44712268765
15062,621789.5063872596
15063,285614.0014892365
15064,587775.6586952499
15065,836918.0704244003
15066,378908.93912717426
15067,620649.6740055151
15068,1152159.0074224288
15069,391010.0224482643
15070,541681.4571160785
15071,546744.5407802184
15072,551211.9112188697
15073,391311.1017231175
15074,349371.0799095451
15075,741563.1248752978
15076,1333677.8737426365
15077,423201.57278395025
15078,212801.66549682902
15079,838777.4225646987
15080,482930.9192852794
15081,515456.7311580528
15082,623576.6966607489
15083,288886.46123670373
15084,543724.9769245603
15085,958614.0516001794
15086,511924.3230827674
15087,321584.6600957636
15088,484414.92445707193
15089,203401.86755348757
15090,381568.8934246806
15091,286646.03355753777
15092,236981.41677754864
15093,452082.15668996936
15094,295728.9307411596
15095,248038.79263374457
15096,578360.7460046668
15097,780571.3430827127
15098,471261.2240403612
15099,218280.5842880445
15100,497094.53172522347
15101,179897.81172847806
15102,480495.1084299364
15103,750434.7306226994
15104,480088.8569220797
15105,300568.4246625057
15106,506564.7300572253
15107,517794.4169142987
15108,375779.10583124
15109,299360.45745283476
15110,252412.84536419326
15111,489563.4886314311
15112,498035.91962772305
15113,400640.02609181526
15114,220223.56213631175
15115,393816.9845696809
15116,456281.472253586
15117,315111.79832829203
15118,432404.27836344385
15119,640479.9064253841
15120,432062.50338960957
15121,238984.17564251303
15122,288191.0529733204
15123,706298.608110177
15124,482852.2670967278
15125,579383.3112232649
15126,430309.3318029992
15127,889974.6544560905
15128,484891.6311424773
15129,239239.91076218523
15130,214210.50511090778
15131,222251.9766146399
15132,676931.3158678657
15133,1103399.314161503
15134,600482.903126628
15135,620440.9589126447
15136,247129.70579980564
15137,692261.653259886
15138,295247.70776142215
15139,420787.1816601008
15140,643311.2654836468
15141,365629.37628512137
15142,458098.6157608357
15143,489867.4706043084
15144,608330.5340253717
15145,464722.8339611656
15146,511442.66722004587
15147,309521.82290413184
15148,253203.78626656553
15149,459408.29674416716
15150,411965.16727216484
15151,484000.6669833465
15152,317130.77346203744
15153,361184.80455575546
15154,890905.6230081028
15155,195867.20111379703
15156,384691.48657868477
15157,346453.27405317704
15158,353127.47202343156
15159,313092.6574694341
15160,488038.9525800855
15161,1004847.9924720677
15162,462533.78654538974
15163,400356.5185427178
15164,501916.2277036241
15165,674009.911871925
15166,1041064.1968732917
15167,575519.2716728927
15168,784401.016457738
15169,774944.399541472
15170,178335.97855693725
15171,511124.2379330681
15172,259359.6853240057
15173,637169.1725110511
15174,179474.76440529403
15175,226002.18624382236
15176,599537.4573112198
15177,313357.09604951035
15178,448168.8732092943
15179,891440.6354242834
15180,708529.3832420396
15181,289099.50776488805
15182,770168.3898715089
15183,294016.7991116993
15184,433057.7173901027
15185,380781.89513476024
15186,1126896.6245866043
15187,398325.39437679976
15188,495915.85584934003
15189,347562.7870161196
15190,668325.6469234567
15191,245212.45420068337
15192,477379.56666399847
15193,514167.23411803215
15194,244758.16961895203
15195,290866.57162695855
15196,560108.1825194084
15197,554245.5353677935
15198,456645.6331917922
15199,381085.1303370331
15200,269621.74233231344
15201,651277.6898486988
15202,424840.5194505734
15203,183485.05143749976
15204,194627.42015171621
15205,341973.94236020616
15206,2019509.881436288
15207,489120.02742343175
15208,329522.18713769113
15209,305123.4178393379
15210,335277.1212047591
15211,308844.7712113986
15212,716932.2147227232
15213,465406.23722007894
15214,344184.96398353967
15215,485676.56425886723
15216,241275.82272786155
15217,210190.83511495945
15218,460366.0949418612
15219,364344.21366161725
15220,363744.5455602405
15221,715379.6605175833
15222,264463.24592446006
15223,453051.8877262957
15224,581456.4276118899
15225,442881.9830002391
15226,207182.1600472823
15227,544273.5389293951
15228,462693.64769867546
15229,611331.2838011467
15230,368324.80580688594
15231,228918.3920459082
15232,514915.25269658933
15233,504862.21261606656
15234,1447786.7036904576
15235,411232.1398738419
15236,377605.52454615023
15237,286922.8170979798
15238,571051.9389498399
15239,573596.3922575908
15240,422891.8906429709
15241,354829.8862025614
15242,511514.06158278737
15243,277198.2498459488
15244,669587.4183375739
15245,486486.7880510639
15246,576299.9220650586
15247,346077.94006093475
15248,606484.4344184705
15249,332474.65284473315
15250,1723891.2886351147
15251,377218.8152769459
15252,688658.7667639955
15253,411408.6394922928
15254,429026.49529527087
15255,322484.38693722
15256,311152.5225968016
15257,351567.27014659665
15258,528811.06423689
15259,218753.12733363963
15260,492543.8370609725
15261,267386.92448255076
15262,433946.1218420309
15263,353633.82188477926
15264,471331.04915059946
15265,905464.4694344691
15266,407544.6107083163
15267,432536.8073486138
15268,421800.97871684766
15269,505359.59407687973
15270,852207.0906168104
15271,938285.2637042678
15272,288503.20121491863
15273,263048.6073140637
15274,597645.9428746415
15275,378035.7167400392
15276,579813.6886561734
15277,291424.5107069913
15278,1224275.1855105862
15279,276200.6541222385
15280,652325.6196263382
15281,1035070.1824112051
15282,402991.6146379421
15283,246875.59293475092
15284,974235.2810418131
15285,900035.2773362003
15286,467221.7110687185
15287,673643.107139502
15288,777581.6681805311
15289,694087.0705077851
15290,447369.53812358814
15291,462797.81743169535
15292,448159.9668797459
15293,506867.7947684165
15294,777666.6902247826
15295,418422.3460499401
15296,215088.1757499213
15297,206083.19359787332
15298,944668.6417545545
15299,410959.4985143521
15300,294380.70550743415
15301,447992.0545280388
15302,179001.14372488877
15303,423780.55634453014
15304,824605.122058255
15305,235553.73248412003
15306,532077.5312353447
15307,602587.288746353
15308,507053.14952612336
15309,311945.94417983573
15310,416953.1720926888
15311,621975.0357914809
15312,489687.53964090487
15313,1730617.8291956477
15314,230655.12554277972
15315,1325667.5166541087
15316,381558.2350287324
15317,512074.4765054556
15318,506297.7237690954
15319,1381737.844525068
15320,582409.1161352234
15321,235070.12898424704
15322,697036.1992105475
15323,297455.2964150424
15324,402030.8581720993
15325,376959.96887824056
15326,673107.4882702283
15327,282899.1904731701
15328,750141.6689461782
15329,465438.0372112823
15330,785334.1961546397
15331,422253.5799664965
15332,474221.976739527
15333,452751.2203444084
15334,291373.32935147017
15335,551675.890813963
15336,377818.4306417487
15337,200485.82880700173
15338,596971.0507581636
15339,331547.0322836712
15340,320445.7652769888
15341,346580.9102576625
15342,219801.68224635403
15343,273262.5011167229
15344,747017.1542440089
15345,200211.58256221618
15346,459654.8323420808
15347,431419.1800562168
15348,1358699.7777003439
15349,278183.7676999814
15350,352611.0476601892
15351,411451.84546052536
15352,1575326.4214652455
15353,325340.40239608154
15354,290239.22899654915
15355,616700.3388822055
15356,796530.78434709
15357,794539.4938822344
15358,971790.988506437
15359,351788.4913124194
15360,557153.2340134812
15361,258134.04804374996
15362,487880.89251218864
15363,494146.94217685686
15364,510824.88121795893
15365,461002.4367936615
15366,550328.3068510982
15367,434043.1505039854
15368,455880.00996869116
15369,440971.99837988947
15370,430825.7640364717
15371,329542.3156043477
15372,228860.25874864392
15373,341410.0931498135
15374,383726.7179687501
15375,983313.5863434252
15376,469816.2018471314
15377,464065.83698935853
15378,592281.8984095516
15379,314763.6166871792
15380,452993.4176353305
15381,748373.8401064806
15382,612848.6051328129
15383,629043.4927465391
15384,316450.6596781213
15385,1733839.485636906
15386,444398.2056726219
15387,578981.013897241
15388,429680.45096150506
15389,364373.25299753307
15390,408607.97037093295
15391,291321.2450858628
15392,282482.978200769
15393,349763.04998447606
15394,429065.1124037508
15395,242400.6015560933
15396,274561.29419909045
15397,558893.8853872339
15398,222973.9979071903
15399,541662.1291121435
15400,783802.951903959
15401,444458.27975937974
15402,824662.3249244398
15403,256131.208514083
15404,695494.6176727781
15405,393172.7842690282
15406,900558.9301161009
15407,337075.9702008293
15408,496054.8451716111
15409,664566.012795439
15410,318044.7875873642
15411,474502.28584556316
15412,303904.72509064025
15413,264662.08870723343
15414,306537.3513321374
15415,538722.458952796
15416,1284436.6286675339
15417,468053.14041442884
15418,396994.69695287256
15419,477316.17067784694
15420,562607.346174632
15421,682573.1129141742
15422,792695.9735809452
15423,425519.49480134173
15424,474775.0135826507
15425,1328536.8328050917
15426,338624.8385573252
15427,684459.2495311309
15428,642135.0118439905
15429,770052.4738043826
15430,420370.32742047904
15431,344446.75340739905
15432,209132.8658497523
15433,478712.0450230779
15434,358570.7779335268
15435,769865.3934696727
15436,452670.0381029663
15437,1136973.7750284944
15438,593517.7943835579
15439,521219.8822964047
15440,700231.9255223457
15441,671026.8178292835
15442,529043.1659857071
15443,375333.8584949777
15444,432208.2966663146
15445,475508.3476979143
15446,450894.3662470185
15447,375023.866451044
15448,246013.72771519702
15449,215951.07177850718
15450,304137.3766579062
15451,549566.6670185142
15452,280716.64613645
15453,547897.1937735054
15454,853462.1991353594
15455,1374887.533827964
15456,429564.09214132425
15457,509608.18855071755
15458,335712.6668423311
15459,953593.4843279229
15460,565744.69441127
15461,404707.4424438279
15462,542124.9962545536
15463,193891.24841609824
15464,273104.35229998897
15465,747562.5078158573
15466,186985.2585968028
15467,485112.8013627827
15468,335414.78270074166
15469,250097.1054399058
15470,490250.3093325422
15471,620803.0026233007
15472,338958.1702948302
15473,550389.3897185078
15474,683225.9504167897
15475,763659.9286488927
15476,592509.2784704374
15477,589666.6315956487
15478,359595.93963311584
15479,290015.45067646663
15480,345905.24184747064
15481,228240.3985151935
15482,1310910.2842263244
15483,285852.6511493767
15484,607297.6812291413
15485,226897.87075525813
15486,461496.2583959189
15487,461996.5264387042
15488,253043.8899470398
15489,301043.5330520606
15490,361182.5352361549
15491,266312.0948525316
15492,244517.19309537145
15493,341826.34117577167
15494,241285.5290043584
15495,337132.63063269254
15496,618511.4152354915
15497,861172.8030991011
15498,540717.8958451102
15499,678394.6072678245
15500,224559.49792540094
15501,568430.4877464301
15502,351779.97286219883
15503,929851.2844256421
15504,557862.07037444
15505,214649.4584714916
15506,465330.681861041
15507,547031.7810028251
15508,526645.9817600149
15509,203763.52389773788
15510,456962.9050510351
15511,1409915.5054691853
15512,199798.35999283468
15513,257126.40203643122
15514,461565.0055387402
15515,1115052.4046917679
15516,375239.42524867685
15517,378543.7823938958
15518,425861.3677787891
15519,340534.97314496833
15520,458463.3156422137
15521,442454.0373880654
15522,567844.194409431
15523,709378.2918804133
15524,409939.7302511086
15525,645039.0773887302
15526,296896.05678814836
15527,2221357.8754184493
15528,300799.87527068995
15529,284301.4100402986
15530,275169.99998915684
15531,770194.7298093248
15532,354542.22019471653
15533,707571.5471285455
15534,735573.4051191628
15535,519638.5709759033
15536,421580.0684928217
15537,1085822.200905669
15538,391167.5308078031
15539,667933.8806584578
15540,537337.8705077061
15541,506948.4776533014
15542,247101.44425590732
15543,249333.05535009524
15544,1235033.148899037
15545,1935901.7062168054
15546,293746.6377196548
15547,344001.7260039151
15548,374542.2930102646
15549,697390.8784349166
15550,599695.4813110242
15551,714243.4069908633
