id,price
15035,503892.6208283982
15036,460310.9656214522
15037,1315737.2706206755
15038,300679.94052970165
15039,333199.6771573712
15040,304159.1772564926
15041,413386.0483075805
15042,693660.6359102093
15043,282293.2030873244
15044,344448.965676208
15045,657086.1829446774
15046,221545.55875632394
15047,532988.144940673
15048,522642.5132183676
15049,886084.9623353081
15050,209745.30456730854
15051,403928.28493332013
15052,491751.4157135277
15053,1061027.5094144158
15054,396641.7133820543
15055,461805.0598408643
15056,551855.8931513833
15057,1131139.8219329757
15058,341867.5789170095
15059,435228.7330148074
15060,442698.40543171944
15061,334742.00602307403
15062,618753.0619413728
15063,284578.29781923565
15064,601558.0798967449
15065,828969.3015017029
15066,358900.191510949
15067,613917.4799362904
15068,1141826.8684954545
15069,392927.3458281901
15070,541707.3811112829
15071,545527.6374721191
15072,539830.115294437
15073,381623.4194887463
15074,348823.2641307813
15075,742581.3227998974
15076,1346648.2778340883
15077,418423.78778077563
15078,215490.7520718779
15079,840093.2826662542
15080,480906.4441513267
15081,513809.9126172543
15082,634567.8605429559
15083,286321.93892434135
15084,551041.7351806825
15085,1021601.1505270934
15086,507033.3134803224
15087,292108.44123213156
15088,484676.68564848904
15089,211880.43288427326
15090,361354.80529947474
15091,276227.9653693933
15092,267389.1772015965
15093,453554.12471690855
15094,281481.0350948889
15095,242178.44224874294
15096,565396.6652703698
15097,714633.2056290127
15098,471997.0245586694
15099,224339.07903127736
15100,501250.2617106152
15101,175678.4478479375
15102,471443.2377570842
15103,745152.7472125385
15104,480443.0943980821
15105,292795.1123271313
15106,476896.86060983717
15107,517133.80003758863
15108,364066.773965338
15109,314797.00087622146
15110,249459.83498745048
15111,496043.27684942423
15112,460427.5952978165
15113,404196.66414795624
15114,219499.93672358143
15115,419332.7809691981
15116,448637.83460314095
15117,307999.9996124156
15118,440475.87630917924
15119,650388.9695592582
15120,456424.5320992563
15121,248188.33398868243
15122,293197.5536863853
15123,732283.0765491211
15124,497782.5137947891
15125,570580.6957026124
15126,426425.4130076985
15127,898192.9417261108
15128,498415.9831861986
15129,247137.74009360492
15130,219204.38062388432
15131,226554.15035868043
15132,661886.9455916323
15133,1065361.5162813363
15134,586681.5471958092
15135,635086.8373863667
15136,253255.64899256558
15137,687509.3294615711
15138,281600.22218218644
15139,421278.9685109178
15140,646019.1917052666
15141,365869.2471496031
15142,448916.51589663624
15143,533858.028862937
15144,578251.5967648
15145,432365.8738264881
15146,510686.59804268763
15147,306353.0155732152
15148,253999.76814603613
15149,462096.7196116598
15150,427341.6900342418
15151,492293.941971297
15152,313865.3016409447
15153,350546.54660457623
15154,856942.5805837685
15155,186995.7487980364
15156,382363.2110165132
15157,338895.8934333364
15158,358035.9111772664
15159,312696.08084952895
15160,479677.4612407699
15161,1111493.8152556394
15162,468749.91076242994
15163,395929.0099696044
15164,504917.12906387984
15165,666693.3055411252
15166,1019764.8476495272
15167,576915.2126217635
15168,804422.6606353731
15169,801856.2813700563
15170,179834.9720685296
15171,509277.86364996433
15172,232979.1104826477
15173,633001.9419503422
15174,177536.7103653628
15175,221857.41036387163
15176,590774.8023337069
15177,311278.18519437476
15178,422653.6980592955
15179,895141.6362610615
15180,703543.7843547872
15181,275697.20552416996
15182,806346.8080698339
15183,283257.9941238725
15184,437293.4983757079
15185,365311.13013901666
15186,1119750.1311101988
15187,417894.37801229884
15188,481495.51475401316
15189,362156.29323461495
15190,664630.402137879
15191,251627.6346614836
15192,485095.26685025124
15193,508899.2109214122
15194,246417.96102066495
15195,301759.47255293024
15196,563292.423131631
15197,564086.194273891
15198,456605.6850378691
15199,368844.9640743962
15200,264627.5823877168
15201,658789.6417462345
15202,436219.41520550195
15203,192395.27827384527
15204,190049.92137117923
15205,349991.9416210042
15206,1914814.5796419035
15207,439292.864562515
15208,311274.5808039056
15209,299401.3180498909
15210,339884.54195016803
15211,312926.59923500667
15212,708114.8408933132
15213,459099.4270944794
15214,320361.44718366815
15215,472388.01854760764
15216,235229.53407130166
15217,215646.23643780596
15218,449389.5361093612
15219,348309.3090639617
15220,348368.7106200827
15221,714048.1604075439
15222,255741.66166870607
15223,474243.9052760941
15224,582514.8659492565
15225,438761.8695709899
15226,210384.0054032769
15227,523908.68812840077
15228,449519.3848631146
15229,619474.1196513989
15230,365478.7110420224
15231,226779.69847183107
15232,512748.962803845
15233,536803.0819070062
15234,1459722.6190449286
15235,414147.31899642065
15236,374395.9731977308
15237,315204.20571437577
15238,571032.9533392894
15239,574244.0487000776
15240,414356.9780306619
15241,354140.46288690215
15242,480780.1653681709
15243,303933.9165285784
15244,668154.0193919692
15245,478869.7320581165
15246,558926.85246791
15247,326785.94986757357
15248,612813.2652102074
15249,337786.10212761693
15250,1774810.1252991953
15251,371735.15388743614
15252,675465.536354277
15253,422718.72882924037
15254,431432.5347658453
15255,317593.9938595448
15256,311078.05604723864
15257,344474.85858022707
15258,576748.6317573056
15259,223726.92188931542
15260,475394.1763390426
15261,262956.8424971647
15262,438968.82116631226
15263,350424.2843194836
15264,481369.7026317622
15265,780321.6585097511
15266,405924.0353370386
15267,439960.8945208138
15268,463193.4095119584
15269,501169.11810632615
15270,815103.581410877
15271,906607.4118396107
15272,285001.9563538874
15273,267495.626755081
15274,591882.5012712975
15275,377243.69456724706
15276,592438.8838658293
15277,278418.47417877364
15278,1241523.8785169816
15279,277663.83511335275
15280,636367.3073716356
15281,1065813.5786224224
15282,413762.8918024057
15283,245812.05509704773
15284,1028184.0915119497
15285,929595.6713902116
15286,492069.1026243567
15287,680370.3634819629
15288,795180.5098580732
15289,726705.4295644361
15290,428542.35333368776
15291,451603.8503449767
15292,460258.3755130852
15293,486339.3375513059
15294,775639.5936707951
15295,411317.22263857885
15296,205325.85543640447
15297,201224.0043999977
15298,904796.1110123621
15299,405612.0373562326
15300,277867.22851741465
15301,457389.8357793813
15302,185071.7923674388
15303,414383.8018715546
15304,847078.9886960103
15305,235835.04888200827
15306,527993.9046548833
15307,618269.0406352737
15308,497782.6044888504
15309,309999.52269992017
15310,418921.2763512164
15311,614936.0359398329
15312,482702.7897121253
15313,1669547.3424096312
15314,239777.19944095175
15315,1376093.866697632
15316,359014.0849480597
15317,515003.10777165735
15318,508549.9335995171
15319,1438411.9030454203
15320,571072.6888171183
15321,239643.34634145693
15322,705610.0450370056
15323,304269.05787644093
15324,416899.8655149191
15325,364451.93430029205
15326,691058.0123326837
15327,292487.2570400264
15328,728876.4762299473
15329,483038.4799094781
15330,803250.6817028815
15331,431440.8610272459
15332,464656.568119574
15333,458078.5493523606
15334,289467.79194966046
15335,550060.6116323997
15336,370637.2380107435
15337,209104.25307910808
15338,578513.4681545926
15339,336304.7177664013
15340,330938.8566427654
15341,336123.74286076875
15342,218773.7945684438
15343,279711.43644356227
15344,771811.3333543242
15345,204057.78922569472
15346,431219.3259066406
15347,436709.4392673551
15348,1282247.9470111623
